epsilon,1e-08l2_attack_acc_mean,1e-08l2_attack_acc_std,1e-08l2_attack_pre_mean,1e-08l2_attack_pre_std,1e-08l2_attack_rec_mean,1e-08l2_attack_rec_std,0.01l2_attack_acc_mean,0.01l2_attack_acc_std,0.01l2_attack_pre_mean,0.01l2_attack_pre_std,0.01l2_attack_rec_mean,0.01l2_attack_rec_std,10.0l2_attack_acc_mean,10.0l2_attack_acc_std,10.0l2_attack_pre_mean,10.0l2_attack_pre_std,10.0l2_attack_rec_mean,10.0l2_attack_rec_std,0.0005l2_attack_acc_mean,0.0005l2_attack_acc_std,0.0005l2_attack_pre_mean,0.0005l2_attack_pre_std,0.0005l2_attack_rec_mean,0.0005l2_attack_rec_std,0.001l2_attack_acc_mean,0.001l2_attack_acc_std,0.001l2_attack_pre_mean,0.001l2_attack_pre_std,0.001l2_attack_rec_mean,0.001l2_attack_rec_std,0.1l2_attack_acc_mean,0.1l2_attack_acc_std,0.1l2_attack_pre_mean,0.1l2_attack_pre_std,0.1l2_attack_rec_mean,0.1l2_attack_rec_std,1.0l2_attack_acc_mean,1.0l2_attack_acc_std,1.0l2_attack_pre_mean,1.0l2_attack_pre_std,1.0l2_attack_rec_mean,1.0l2_attack_rec_std,0.05l2_attack_acc_mean,0.05l2_attack_acc_std,0.05l2_attack_pre_mean,0.05l2_attack_pre_std,0.05l2_attack_rec_mean,0.05l2_attack_rec_std,1e-07l2_attack_acc_mean,1e-07l2_attack_acc_std,1e-07l2_attack_pre_mean,1e-07l2_attack_pre_std,1e-07l2_attack_rec_mean,1e-07l2_attack_rec_std,1e-06l2_attack_acc_mean,1e-06l2_attack_acc_std,1e-06l2_attack_pre_mean,1e-06l2_attack_pre_std,1e-06l2_attack_rec_mean,1e-06l2_attack_rec_std,1e-05l2_attack_acc_mean,1e-05l2_attack_acc_std,1e-05l2_attack_pre_mean,1e-05l2_attack_pre_std,1e-05l2_attack_rec_mean,1e-05l2_attack_rec_std,0.0001l2_attack_acc_mean,0.0001l2_attack_acc_std,0.0001l2_attack_pre_mean,0.0001l2_attack_pre_std,0.0001l2_attack_rec_mean,0.0001l2_attack_rec_std,0.005l2_attack_acc_mean,0.005l2_attack_acc_std,0.005l2_attack_pre_mean,0.005l2_attack_pre_std,0.005l2_attack_rec_mean,0.005l2_attack_rec_std
2.0,0.4996333333333333,0.0006361778227997408,0.5554212112138672,0.07076528632189956,0.05299999999999999,0.10315047261161724,0.5115333333333333,0.026127980956991072,0.5800988333448026,0.0720522582846049,0.05755,0.11329842231911265,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.49982499999999996,0.0004160829244273268,0.5557580723249286,0.07049281846457613,0.05316666666666666,0.10352210177327135,0.49994999999999995,0.00046904157598233074,0.5559453848405506,0.07034434489597663,0.0688,0.13840599697989972,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.50005,0.0006082762530298189,0.5779979063387399,0.07027602721227079,0.006666666666666665,0.007783029972674881,0.5005416666666666,0.0016006292165548198,0.5567745127113408,0.06971356486065605,0.06633333333333333,0.1328993687803754,0.5007666666666667,0.002090786667474432,0.5564767401975221,0.06993510168059913,0.12453333333333332,0.2629266860214502,0.49990833333333323,0.00043245102484429745,0.5558947120658914,0.07038429572432786,0.0629,0.1252360571081667,0.4990333333333334,0.001872090334952405,0.5546966607976985,0.0713747502613314,0.06601666666666665,0.13219249117185974,0.5100750000000001,0.02286751243576792,0.5723829725851075,0.0669304581871466,0.06743333333333333,0.1353549366993642
3.0,0.5004666666666666,0.001439232048312205,0.5568627917026323,0.0696489749241638,0.05491666666666666,0.1074246467167671,0.5158583333333334,0.03579809604651559,0.5883721234640119,0.08134009319312664,0.06276666666666667,0.12493848708686832,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4996499999999999,0.0006082762530298219,0.555183658472976,0.07096160768022271,0.03391666666666667,0.060684056573553344,0.5012500000000001,0.0031575306807693827,0.557392863268867,0.06927170785587365,0.08128333333333333,0.16628315625930232,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.50005,0.0006082762530298189,0.5791793409378961,0.0712422088659406,0.006633333333333334,0.007790521306191404,0.5001333333333333,0.0007559026980299195,0.5575115996956868,0.06918970133855468,0.019016666666666668,0.027964645338156693,0.5011749999999999,0.0029913416722267073,0.5588331399575039,0.06833998163371062,0.043399999999999994,0.08176074852886317,0.4996083333333334,0.0006797160354801691,0.5555327979890275,0.0706742572502935,0.07651666666666666,0.1556369323850294,0.5000083333333333,0.0005434585745226822,0.5562565166357615,0.07010256151375421,0.03303333333333334,0.058725567023420244,0.51615,0.036450240054079215,0.5776711383541939,0.07002403836530617,0.08424999999999999,0.1729098970562414
4.0,0.5002833333333333,0.0010530379332620713,0.5564938472576381,0.06992222170468033,0.05876666666666666,0.1160127531303731,0.5163416666666666,0.03687879264865137,0.5912429694847576,0.08526748307815023,0.06106666666666666,0.12114471603096116,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5005833333333333,0.0016908249137296454,0.5571075095339186,0.06947254397480508,0.05333333333333332,0.10389373844890215,0.5023083333333332,0.00551244173564571,0.5599730994182217,0.06770212962672253,0.0574,0.11296379951117086,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.50005,0.0006082762530298189,0.5819654105896374,0.07384554441158747,0.006566666666666668,0.007807617363119743,0.5009,0.0023837994882120405,0.5576521750054438,0.069093804715133,0.05415,0.10571486413934418,0.5001666666666668,0.0008193832368854656,0.556558606350389,0.06987363249701767,0.040233333333333336,0.0747147389891862,0.5001583333333333,0.0008033350622388138,0.5563143271637914,0.07005830560424671,0.05653333333333333,0.11103051632571813,0.4998,0.0004272001872658717,0.5553605707113588,0.07081507461810345,0.01863333333333333,0.027142074758982993,0.5189416666666666,0.042692255510286096,0.5804037956863075,0.07233182605764255,0.08959999999999997,0.18486162392449118
5.0,0.4991499999999999,0.0016186414056238688,0.5547605157644669,0.07131976834798526,0.06076666666666666,0.12047527639404786,0.516575,0.037400509689040316,0.5924527590293764,0.08701130119654497,0.06054999999999999,0.11999180180328987,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5013333333333333,0.0033423627703899803,0.5582292946340338,0.06871377793138124,0.058283333333333326,0.1149344221236131,0.5051583333333333,0.011876953055766807,0.5679415509501061,0.06587801117390285,0.04751666666666666,0.09092866098700061,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000833333333333,0.000664997911441991,0.5822173156214404,0.07410224031648359,0.0067,0.007776245880886226,0.4998666666666667,0.00041399141161246937,0.5558371357496353,0.07042988309181608,0.0841,0.17257482435164173,0.4999833333333334,0.0005088112507491307,0.556119093899832,0.07020860663338249,0.039,0.07197235580415581,0.49955,0.000787400787401179,0.555168500829495,0.07097425094778254,0.04548333333333333,0.08639939075145277,0.5004166666666666,0.0013324997394204372,0.5576473600045184,0.06909706792703747,0.031433333333333334,0.05518114613605709,0.5216,0.04863622621051102,0.5833355685307933,0.07528208595637029,0.09341666666666663,0.1933887829965556
6.0,0.4998499999999999,0.00041231056256176105,0.5557438416871128,0.07050418732246658,0.0262,0.043625909732634804,0.5184333333333333,0.04155564208250051,0.5932846465663003,0.08823853198935074,0.0657,0.13148562659089397,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5016416666666667,0.004027449220315806,0.5596815843884678,0.06785670246383041,0.04598333333333333,0.08751297840257116,0.5062333333333333,0.014279521078181244,0.5648001455194104,0.06603146480461516,0.07136666666666666,0.14413659802038098,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5844918409378961,0.07656882595340715,0.00655,0.007812329998150359,0.49943333333333334,0.0010188501143718529,0.5550077713801053,0.07110917392568454,0.04929999999999999,0.09490242357284664,0.5001833333333333,0.0008517954892787146,0.5563011121556082,0.07006840357641336,0.0626,0.12456652840952101,0.49999166666666667,0.0005199492496602217,0.5561318152152112,0.07019874019794403,0.03996666666666667,0.07412169423020197,0.49854166666666666,0.0029544340499587317,0.5528764456149562,0.07304207676661785,0.041916666666666665,0.07845946759668686,0.5231583333333334,0.052120648632657,0.5867093868905295,0.07921442418875711,0.0919833333333333,0.19018636839222264
7.0,0.5003416666666666,0.0011741722852952954,0.5565264781013062,0.06989770527589158,0.06344999999999999,0.1264635619457241,0.5171749999999999,0.0387420717695892,0.5928751171936039,0.0876315926867067,0.06206666666666666,0.12337628981651574,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5025583333333333,0.0060700368386215125,0.5603122748038526,0.06752975975781718,0.05858333333333333,0.11560372567045099,0.5091083333333333,0.02070636811600614,0.568741724550559,0.06595851793296925,0.07473333333333333,0.1516543511483341,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000749999999999,0.0006504805915628767,0.5844174361759913,0.07648404632298897,0.0066166666666666665,0.007794531558870117,0.5006499999999999,0.0018357559750685987,0.5594965021876998,0.06795790300200068,0.0243,0.03945212288331263,0.4997749999999999,0.0004451123453691145,0.5556807183483644,0.07055476749469611,0.05615,0.11017546233168254,0.4992916666666667,0.001314792970606228,0.5550083664021886,0.07110867156161249,0.06328333333333333,0.1260915859823944,0.5001083333333334,0.0007097045551182092,0.5561419656630778,0.07019087495758553,0.07176666666666666,0.14502974024508064,0.5234083333333333,0.05267964832098086,0.5858783370243347,0.07819660977940295,0.09466666666666664,0.19618165618177005
8.0,0.5000999999999999,0.0006946221994724777,0.5566253633371571,0.06982382321152093,0.030116666666666667,0.05226778538343564,0.5181,0.04081032344885298,0.5938543496275033,0.0890916333040683,0.06401666666666667,0.12772831083549527,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5027499999999999,0.006497691897897281,0.5608503592146584,0.0672729416813555,0.056583333333333326,0.1111420474987852,0.5106583333333333,0.024171684823822724,0.5695269684436053,0.06608454043654712,0.0823,0.1685540566109282,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000333333333332,0.0005814254514170799,0.5769571187156738,0.06949697577482764,0.0066166666666666665,0.007794531558870117,0.49940833333333323,0.001070208961942588,0.5548955663282559,0.07120428721649791,0.046283333333333336,0.08818118500501616,0.49990833333333323,0.00043245102484429745,0.5559318739964569,0.07035498133223565,0.03821666666666667,0.0702311995404385,0.5008333333333334,0.0022371236492921623,0.5576843604404218,0.06907203121571992,0.05023333333333333,0.09698260439664197,0.5000999999999999,0.0006946221994724777,0.5563898799758463,0.07000078505301456,0.04053333333333333,0.07538197544653644,0.5263083333333333,0.0591640686049302,0.5888629115932379,0.08198922079119896,0.0989833333333333,0.20582683997854978
9.0,0.49899166666666667,0.001963079355389278,0.5540961396700672,0.07190364099485404,0.04701666666666666,0.08981474297438899,0.5179416666666666,0.04045629758009117,0.5942693735481329,0.08971939145042634,0.06308333333333334,0.12564522031851785,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.503,0.007055671477612904,0.5615642143749195,0.06696408387487651,0.05449999999999999,0.10649539896164528,0.5135416666666667,0.030618273637740497,0.5727811583687098,0.06709584684409572,0.08675,0.178494628770728,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000666666666667,0.0006361778227997378,0.5836237853823405,0.0755965993729156,0.006599999999999999,0.007798717843338096,0.4996333333333333,0.0006361778227997408,0.55544127361249,0.07074886378340138,0.05534999999999999,0.10839110895271807,0.5003666666666667,0.0012266711956438164,0.556772107937331,0.06971533131314361,0.05056666666666667,0.09772559655598026,0.5001833333333333,0.0008517954892787146,0.5565298251546478,0.06989519436575738,0.04371666666666666,0.08246567804581222,0.5002,0.0008845903006477085,0.556471609144505,0.06993896848783339,0.049449999999999994,0.09523671823409288,0.52625,0.059033634480692446,0.588275615375373,0.08121358371542299,0.0999833333333333,0.20806134044768837
10.0,0.49949166666666667,0.0009011181325935551,0.5546503328281019,0.07141479286251058,0.03216666666666667,0.056805154304478,0.5181416666666667,0.04090348820360219,0.5941569695732428,0.08954885600256744,0.06383333333333333,0.1273191222436319,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5048333333333334,0.011150697536726394,0.5667939725710748,0.06584729712306786,0.048533333333333324,0.09319393160978288,0.5138916666666667,0.03140082823571519,0.5740494708080259,0.06769805017459195,0.08401666666666667,0.1723886734162724,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000666666666667,0.0006361778227997378,0.5821017153671199,0.07398401964778922,0.006633333333333334,0.007790521306191404,0.5004833333333334,0.0014749764593225214,0.5568440934672917,0.06966261392604571,0.05723333333333333,0.11259200188685202,0.4999416666666667,0.000460449659451366,0.5559551540791315,0.07033666112696371,0.056799999999999996,0.11162535554254689,0.5011083333333333,0.002843767551838374,0.5576672322550845,0.06908360998236393,0.06349999999999999,0.126575155540098,0.5006499999999999,0.0018357559750685987,0.5582476190083433,0.06870207415106705,0.0335,0.059760103748236586,0.5247166666666666,0.0556050856986621,0.5876006626814727,0.08033944424054226,0.09586666666666664,0.19886287291051144
20.0,0.5005833333333333,0.0016908249137296454,0.5576014805496268,0.0691282376373599,0.04016666666666666,0.07456647295459863,0.5183416666666667,0.04135067932399123,0.5943985476184807,0.08991583812355367,0.06421666666666666,0.12817470390924343,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5133166666666668,0.030115204723786218,0.5737276979952327,0.06753450484368459,0.08191666666666667,0.16769780774423446,0.5233333333333333,0.05251194837579562,0.5792365084853418,0.07129111165191589,0.11286666666666663,0.2368518008281878,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.499175,0.001564648522831875,0.5544862562448114,0.07155763489508334,0.048033333333333324,0.09207981441240107,0.49980833333333335,0.00042270622843240885,0.5557804553266211,0.07047496204293346,0.09051666666666663,0.1869095718671346,0.5002916666666666,0.0010702089619425653,0.5566167561555554,0.0698302293508101,0.05129999999999999,0.09936030394478472,0.49989999999999996,0.00042720018726587065,0.5559692210101813,0.07032560755204785,0.022766666666666668,0.03609652183921449,0.5270083333333333,0.06072927915941552,0.5893687816758914,0.082668209362379,0.10041666666666664,0.2090296343955937
30.0,0.500175,0.0008355387483534273,0.5564305750246719,0.06996995216225335,0.0489,0.09401100999351088,0.51815,0.040922121157144345,0.5951217436888094,0.09102476715788985,0.06288333333333333,0.1251988607065664,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5188333333333333,0.04245002617457642,0.577735319847183,0.07007300250293919,0.09696666666666663,0.2013207032462274,0.5263,0.059145435157753286,0.5810486780862032,0.07294047618234427,0.1196333333333333,0.2519749171820261,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5828067919182882,0.07471607755938407,0.0065833333333333325,0.007803079876276774,0.5002916666666666,0.0010702089619425653,0.5566442196096714,0.06980980538601399,0.049749999999999996,0.09590533092586669,0.5003333333333333,0.0011567435132973864,0.5572877607764197,0.06934506519764969,0.03278333333333334,0.05817148260865361,0.5013333333333333,0.0033423627703899803,0.5597526064080273,0.06781849896234786,0.0384,0.07063865797139694,0.5019333333333332,0.004676685673518032,0.5597465824261154,0.06782172572872062,0.051866666666666665,0.1006236000592748,0.5279166666666666,0.06276032894184741,0.5900890979289817,0.08365191888373782,0.10211666666666663,0.21282838482892474
40.0,0.500425,0.0013502314616390674,0.5568409424815526,0.06966491454854987,0.05245,0.10192415072003298,0.5183,0.04125751446706408,0.59537615135054,0.09141847203829136,0.0631,0.12568241722691367,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5232833333333332,0.05240014843066339,0.5795458489868989,0.07155911183792073,0.11154999999999997,0.2339092398773507,0.52835,0.06372927113972038,0.5828647000801297,0.07477736039709429,0.1221333333333333,0.2575625015840276,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000666666666667,0.0006361778227997378,0.5836237853823405,0.0755965993729156,0.006599999999999999,0.007798717843338096,0.49970833333333325,0.0005199492496602115,0.5555381637429694,0.07066989927762082,0.050783333333333326,0.09820856067008055,0.49948333333333333,0.0009177266598624157,0.5549105725277376,0.07119152299371755,0.04033333333333333,0.0749371440312183,0.5011,0.0028253318389173227,0.5573952677537976,0.06927003804186299,0.07295,0.14767204373204834,0.503575,0.008339551846472329,0.5615984951667518,0.06695017371823404,0.06313333333333333,0.12575681116963627,0.5280833333333333,0.06313299894314824,0.5904532132643999,0.08415653272580698,0.10196666666666664,0.21249319727673377
50.0,0.49994999999999995,0.00046904157598233074,0.5559743663243985,0.07032156752475743,0.0546,0.10671841453095152,0.5179916666666666,0.040568095188488,0.5946231194767089,0.09025854740775147,0.06288333333333333,0.1251988607065664,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5254916666666666,0.05733799217989953,0.5789157722539383,0.07101928487545646,0.12398333333333329,0.26169738513957086,0.529575,0.06646839944665436,0.5827481815176062,0.07465422902827634,0.1275333333333333,0.269632049694064,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.50005,0.0006082762530298189,0.5812083264451424,0.0730947652475726,0.0065833333333333325,0.007803079876276774,0.5005666666666667,0.0016547070905618137,0.5565965954142932,0.06984525301452288,0.08331666666666666,0.17082502174902703,0.5002666666666666,0.0010188501143718492,0.5571025577061561,0.06947607574664257,0.0322,0.05687899436523119,0.5002583333333334,0.0010018385875756304,0.5563853060476316,0.07000425706748356,0.06545,0.13092758494679416,0.50475,0.010964488132147348,0.5656568347327575,0.06591545884921475,0.052116666666666665,0.10118096686410719,0.528225,0.06344976851809628,0.5905037093160542,0.08422689603898918,0.10234999999999995,0.21334978907887395
60.0,0.5001666666666668,0.0008193832368854656,0.556203310883586,0.07014347815950826,0.07415,0.15035169603300122,0.518075,0.04075442460641543,0.5947016865114799,0.0903787970741882,0.06306666666666666,0.12560802345214875,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5270333333333334,0.06078517957163208,0.5814405164475872,0.07332168347109506,0.12141666666666663,0.25596071584435676,0.5297083333333333,0.06676653613317247,0.58379554229946,0.07578601267713075,0.12461666666666664,0.2631129441682581,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.4991083333333333,0.0017089023442614275,0.5542781821103568,0.07174106980152894,0.045816666666666665,0.08714176986701357,0.5,0.0005315072906367366,0.5559717747843594,0.07032360215874357,0.08878333333333331,0.1830371220696926,0.4993083333333333,0.0012794584357801123,0.555084154059703,0.0710448603718877,0.06724999999999999,0.13494566499150684,0.5077333333333334,0.01763249052806275,0.5682349928376281,0.06590190567707988,0.06655,0.13338302928033988,0.5280916666666666,0.06315163244569023,0.5904761826986554,0.0841885278132112,0.10194999999999997,0.21245595425875924
70.0,0.499425,0.0010359174677550223,0.5544237572885071,0.07161246474715147,0.03175,0.05588230936530809,0.518275,0.041201615562984926,0.5951454522863227,0.09106137881555808,0.06324999999999999,0.12601719128753822,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5282999999999999,0.06361747008487527,0.5823891021978954,0.07427923499444249,0.12349999999999996,0.26061709460432564,0.5306833333333333,0.06894666215432203,0.5836538723336298,0.07562967259694128,0.12896666666666665,0.2728357727441343,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.4993666666666667,0.0011567435132973708,0.5551367382682528,0.07100078985390224,0.06505,0.13003473574395422,0.4999583333333333,0.00047820555784677213,0.556157417669336,0.07017891411865547,0.028216666666666668,0.04807031019477847,0.49949166666666667,0.0009011181325935551,0.5552430926417862,0.07091216710040874,0.05843333333333333,0.11526907169266562,0.508925,0.02029650524105074,0.5706529447773376,0.06634596757688231,0.06581666666666666,0.13174604885494248,0.5281166666666667,0.06320753295472163,0.5906821574339284,0.08447629265967764,0.1016333333333333,0.21174833857409336
80.0,0.5004,0.0012971121771072802,0.5569510381244532,0.0695849085652746,0.04595,0.08743873569534273,0.51805,0.04069852577182617,0.5948063505841983,0.09053927064121037,0.06288333333333333,0.1251988607065664,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5287083333333333,0.064530512270467,0.5825732353885202,0.07447068360339218,0.12456666666666665,0.2630011892664282,0.530425,0.06836902167648738,0.5838683888190188,0.07586679207178136,0.1272333333333333,0.2689615069526163,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.50005,0.0006082762530298189,0.5812083264451424,0.0730947652475726,0.0065833333333333325,0.007803079876276774,0.5001166666666667,0.0007249521056977022,0.556133193185866,0.0701976720760605,0.0762,0.15492972600505045,0.50075,0.0020542638584174064,0.5569158205401294,0.06961041631349174,0.07486666666666666,0.1519521050272823,0.5007,0.001944865033877677,0.5577535220554298,0.06902547390105922,0.042699999999999995,0.08020268075320176,0.5111,0.025159143467137355,0.569044126358237,0.06600154798211595,0.08793333333333332,0.1811381854337241,0.5281666666666666,0.0633193339790901,0.5905299191733585,0.08426345443624216,0.10209999999999997,0.2127911417329208
90.0,0.4992583333333333,0.0013857659334181203,0.554643928332308,0.07142033850847748,0.047966666666666664,0.09193127263825347,0.5180333333333333,0.04066125988647617,0.5947039860623701,0.09038231935314635,0.06293333333333333,0.12531045003864955,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5293,0.06585349269400978,0.5825887141391443,0.07448685858862907,0.12694999999999998,0.2683282178601423,0.5314583333333333,0.07067958460938742,0.5846576599794335,0.07675872700234301,0.12876666666666664,0.2723887397737938,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.49981666666666663,0.0004189935029992136,0.5557289429179616,0.07051610337279628,0.0473,0.09044595071090801,0.49982499999999996,0.0004160829244273268,0.5557478529127685,0.07050098148585367,0.04823333333333333,0.09252544995237197,0.5004666666666666,0.001439232048312205,0.5585051836345253,0.06853994805682055,0.024966666666666668,0.0409148573938069,0.5120833333333333,0.02735767209069922,0.5716537679740219,0.06665735481779725,0.08239999999999999,0.16877742740070428,0.528175,0.0633379674839665,0.5907239962661354,0.08453493212130829,0.10174999999999997,0.2120090387224092
100.0,0.5002,0.0008845903006477085,0.5564490879534215,0.06995596038552526,0.051066666666666656,0.09884015153547446,0.5180833333333333,0.04077305755302416,0.5947943141999281,0.09052079984200334,0.063,0.12545923640768744,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5286333333333334,0.06436281060433026,0.5817754398769758,0.07365421827387944,0.12701666666666664,0.26847722694651194,0.5312083333333333,0.07012057720257457,0.584053905816062,0.07607369936395635,0.12973333333333328,0.2745494045805883,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.50025,0.0009848857801796015,0.5565782864563494,0.06985891914677127,0.04888333333333333,0.09397386900386485,0.5000999999999999,0.0006946221994724777,0.5560676606436722,0.07024860069179822,0.09064999999999997,0.18720745845184694,0.5019416666666666,0.0046952473014977725,0.5582620312971821,0.0686928847903273,0.07918333333333333,0.16159266089632768,0.5135583333333332,0.03065553806229615,0.5719858204535051,0.06677691738333133,0.09016666666666663,0.18612762347975711,0.5280916666666666,0.06315163244569023,0.5904846850740774,0.08420037599000754,0.1019333333333333,0.21241871124947748
